case_id,actual_threshold_voltage_v,predicted_threshold_voltage_v,actual_ion_ua_per_um,predicted_ion_ua_per_um,actual_ioff_ua_per_um,predicted_ioff_ua_per_um,actual_log10_ioff_ua_per_um,predicted_log10_ioff_ua_per_um,actual_subthreshold_slope_mv_per_dec,predicted_subthreshold_slope_mv_per_dec,actual_dibl_mv_per_v,predicted_dibl_mv_per_v
case_0047,0.2574898445668179,0.26380178836952506,1018.2108396492995,1005.5137329101562,0.005334268220338668,0.005388149060308933,-2.2729251506850723,-2.268560398254511,78.980058151034,78.4861467676259,45.83146800679568,48.55125912705095
case_0135,0.27433204261346655,0.28225213619267026,905.3867215075906,902.851806640625,0.003960873120801032,0.0037674824707210064,-2.4022090691883684,-2.4239487596866813,80.0246983871584,79.63044582508222,50.453508658451895,52.53728452790008
case_0199,0.19012155749196324,0.19769003078537997,1165.8276936959562,1156.90771484375,0.035461112055931374,0.035978734493255615,-1.4502476491022271,-1.4439541164841188,79.15593560737281,79.42448124793063,47.17431032416576,51.008042046732186
case_0234,0.27255538330946305,0.28007596566446014,767.6618116535185,775.0512084960938,0.006486692153157166,0.006641841493546963,-2.1879767124224103,-2.177711492980227,82.59153687479511,81.80895871901996,63.11676668990516,67.15306160469795
case_0034,0.18070742252739866,0.18974467195362252,1143.806123165557,1153.1563720703125,0.14535815853823353,0.14412187039852142,-0.8375605875007204,-0.8412701102846496,88.5546246615984,88.12449824257526,75.47728221186185,80.27180846421157
case_0028,0.23670721548381693,0.2422655730959831,760.2317992042549,765.60302734375,0.008316630999128785,0.00814727135002613,-2.0800525673151355,-2.0889878189960314,79.83559183596235,79.02296709357769,50.07523436264874,49.98546860013319
case_0209,0.27414253745451644,0.28262604134741315,633.2914529537446,636.61083984375,0.0011277176132591588,0.0011579751735553145,-2.947799636484566,-2.9363007515787998,77.30983578492129,76.85102215536469,31.154739435156927,35.270858201190016
case_0118,0.22155176562664822,0.22614506959419697,794.1705710674677,799.9183349609375,0.02065147360307488,0.020896978676319122,-1.6850489534579278,-1.6799165004465628,82.10017302138138,81.59159383481487,60.93822690314557,59.331296350473856
case_0096,0.20239378556548202,0.2084215661475082,688.0279442976869,685.8276977539062,0.012759152682838339,0.01254273857921362,-1.8941781655354009,-1.901607629375313,78.26326710556108,77.83991157254918,42.845603700206325,43.34255838397211
case_0098,0.366273627085145,0.3704286271882778,701.8424761100596,700.403564453125,0.0007276605829449462,0.00070285948459059,-3.1380711499832454,-3.153131490295364,84.56093636003293,84.46616830406181,63.03629196097027,64.20571471540583
case_0218,0.29977083334350574,0.3088832856474017,779.5553532937417,774.4727172851562,0.002778643299814165,0.0026189808268100023,-2.556167200925119,-2.581867680971903,82.16201934670711,81.49505581006072,57.61539435356492,58.97564273794099
case_0248,0.22199072083326418,0.22592139013657384,674.2465848292073,670.2660522460938,0.01137200197661396,0.010592687875032425,-1.944163073495097,-1.9749938244838021,80.09770896645061,79.3680610609136,51.5053913841608,48.16740194778385
case_0175,0.2973483175232021,0.30483402075110627,871.3161731220698,859.0432739257812,0.002287306745776164,0.0022077567409723997,-2.6406755891909137,-2.6560487805231774,80.72742587255165,80.33999320971307,50.21936220096975,51.977430009780065
case_0011,0.2294531117565015,0.2278901503974223,924.4593940021016,941.2578735351562,0.00604255107285967,0.00629825983196497,-2.2187796701602966,-2.2007794267002816,76.76161319149436,76.11653769623338,36.039982493457465,36.445834110737145
case_0037,0.16940092264149878,0.17884253720155704,994.1858440267332,988.94580078125,0.04484362266741815,0.04471728205680847,-1.3482993104187573,-1.3495246009982391,79.09717772920544,79.23099743821342,44.20788488003504,48.82158001748644
case_0189,0.29838465015671056,0.3007639790690297,673.360330743062,677.7618408203125,0.0007164330089590382,0.0007099780486896634,-3.1448244126631666,-3.1487550787180028,78.21286587059039,77.69342459148382,32.59697859783243,32.7767066193698
case_0140,0.24367182857118755,0.2507331541339936,745.1826620182319,743.669677734375,0.0052870420796667615,0.004985476844012737,-2.276787233023232,-2.3022932965660905,78.79419002668799,78.0380127722632,44.73273589692809,45.25291757331083
case_0020,0.3188015615599712,0.32828997717323,535.9318711894773,531.1195678710938,0.0005614609339440262,0.0005463825655169785,-3.2506804562551905,-3.2625031669776443,80.5701496165956,80.66512169088305,40.27853098603907,42.157221079808146
case_0095,0.2712903499407835,0.2816742546996924,962.9496431131962,949.4713134765625,0.006736193710737789,0.006384776905179024,-2.1715854324503785,-2.1948542731135494,81.46678795689142,81.09682760178157,59.24824994600632,63.821180300417254
case_0070,0.3614918206812405,0.3721343330059939,549.1940775538123,550.5781860351562,0.00024999348380546905,0.0002445967111270875,-3.6020713112648,-3.6115493868294157,82.19857603271053,82.13844494836708,42.43555163202551,46.511515367233486
case_0126,0.3780340667675489,0.3870399219319184,583.329837264502,582.1672973632812,0.00019264788755984848,0.00018906757759395987,-3.7152357487902536,-3.723382940109477,82.59474472766895,82.48503051420104,43.56462593733645,46.948513337154466
case_0068,0.23148183707779688,0.23403458503362615,696.6630954494103,704.4224243164062,0.009855144263930126,0.010115416720509529,-2.0063370139446377,-1.9950162210800408,80.42062015922794,79.75370554989655,52.67348355580049,50.017413613311774
case_0079,0.2899388535843175,0.29743244146570347,950.4654917280899,945.5419921875,0.0017579263836388283,0.001822441117838025,-2.754999315751923,-2.7393464946210364,78.69880187129657,78.36420140307342,40.24296142812093,46.990336693238646
case_0211,0.24336862379588967,0.24535324741042056,947.9841709880181,959.1444091796875,0.0049779465576795575,0.005117347929626703,-2.302949770208232,-2.290955054245382,77.5201150300322,76.94755717927472,38.86122292998077,41.28777917248347
case_0229,0.20899829043366394,0.20882119828281262,936.9945946138882,947.7652587890625,0.010785033682051252,0.010480576194822788,-1.967178494241904,-1.9796148403147742,76.59279459200124,76.02080071252101,36.91972339499808,35.26817168967703
case_0251,0.24782526532172452,0.24827195139476602,860.5335631444598,870.2300415039062,0.003035768480817703,0.0030332107562571764,-2.517731352452873,-2.518097412604091,76.63209556051858,75.90612247815709,32.8557705190607,34.20222838791922
case_0116,0.3563559136569956,0.36765443255016456,505.0432304544794,500.9289855957031,0.00018945202822067222,0.0001869508996605873,-3.7225007409282806,-3.7282724405568946,81.16811573900364,81.0456018508902,36.283595553349194,40.899153398048846
case_0208,0.21220907808847575,0.21603422051159019,693.1787634090356,696.2272338867188,0.009008583728633552,0.009369469247758389,-2.0453434806287234,-2.028285009891124,77.68244673823263,77.38708190664703,40.99610816188228,39.894345140885925
case_0091,0.1613052398870297,0.17022752108953113,1059.2282600476055,1050.87109375,0.05641010544753449,0.05851097032427788,-1.248643088446215,-1.2327626996505996,79.15598746192651,79.82228743551426,43.552712925559085,47.12124798387725
case_0228,0.34367805558103204,0.35335912101685624,526.6050450128791,528.6524658203125,0.0003115239876960745,0.0003067704674322158,-3.5065085065555652,-3.513186451921792,81.35397991449638,81.30345935296133,39.87629290840463,43.22210264123205
case_0164,0.19267489549084146,0.19984488042115403,810.1565342393783,815.1427612304688,0.021387728995344524,0.02136913314461708,-1.6698353274972677,-1.670213094969539,78.93584602138552,78.43594282557626,44.830011986404415,46.106387093657744
case_0080,0.23211483587595957,0.23658388727848176,640.6046623835731,642.4271850585938,0.005566467097590747,0.005625463556498289,-2.254420353626347,-2.2498416844638323,78.29388471642002,77.83094892041508,43.212205492848085,41.81782319515485
case_0151,0.2789536294104892,0.2822259588122743,891.9978743597627,909.9899291992188,0.0018525565799735809,0.0020126604940742254,-2.732228519113779,-2.6962294779605136,78.01670987412771,77.55259960344539,37.33756076857587,42.204286373722695
case_0148,0.3394940666050224,0.3500638206546465,525.3388858377741,518.717041015625,0.0002752262286785679,0.00027266948018223047,-3.5603101808014226,-3.5643634697965787,80.54180358129271,80.50560921620686,35.47793846212318,40.624035445675595
case_0170,0.2677282750014458,0.27356247361043795,826.8382165023876,835.6432495117188,0.004734733343818137,0.005040538962930441,-2.32470447507029,-2.2975230238496684,80.57314097301175,80.06755424999712,51.94038720980073,54.193799943582746
case_0124,0.18825457413590158,0.19765324977859675,860.2943684924151,862.7930908203125,0.03167016565455052,0.03207087516784668,-1.4993496649934484,-1.493889188640921,80.39619490135705,80.1346715146476,49.48838668671077,52.59063101907459
case_0024,0.1944353393182832,0.20070144813558957,787.2550207558669,787.7260131835938,0.017864265022550712,0.017115693539381027,-1.7480148469799686,-1.7666054982658843,78.20974071150125,77.74505270812232,42.98946177616066,42.7655056670408
case_0184,0.3110554706116362,0.31778489900548335,578.5775913456093,577.213623046875,0.000530469422902452,0.000515800784341991,-3.2753396444628384,-3.2875180017964922,79.31896064136168,79.26029090235666,34.754238475671706,36.10692605078533
case_0053,0.22290946818767624,0.22420837604242674,824.6291457131555,838.4463500976562,0.006928601568618497,0.006949556525796652,-2.159354412187383,-2.1580429082939756,77.08189094768613,76.32644898281542,37.49492792496138,37.248993150623136
